# Unicode 17.0.0. Generated by Tools/Vixen.UnicodeTableGen — do not edit.
# codePoints<TAB>breakOffsets<TAB>the Unicode Consortium's own description of the case.
23 308 20 1F1E6	3 4	× [0.3] NUMBER SIGN (ALorigmEastAsianmDottedCircle) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] REGIONAL INDICATOR SYMBOL LETTER A (RI) ÷ [0.3]
23 270A	1 2	× [0.3] NUMBER SIGN (ALorigmEastAsianmDottedCircle) ÷ [999.0] RAISED FIST (EB_EastAsian) ÷ [0.3]
23 20 270A	2 3	× [0.3] NUMBER SIGN (ALorigmEastAsianmDottedCircle) × [7.01] SPACE (SP) ÷ [18.0] RAISED FIST (EB_EastAsian) ÷ [0.3]
23 308 270A	2 3	× [0.3] NUMBER SIGN (ALorigmEastAsianmDottedCircle) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] RAISED FIST (EB_EastAsian) ÷ [0.3]
23 308 20 270A	3 4	× [0.3] NUMBER SIGN (ALorigmEastAsianmDottedCircle) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] RAISED FIST (EB_EastAsian) ÷ [0.3]
23 261D	1 2	× [0.3] NUMBER SIGN (ALorigmEastAsianmDottedCircle) ÷ [999.0] WHITE UP POINTING INDEX (EBmEastAsian) ÷ [0.3]
23 20 261D	2 3	× [0.3] NUMBER SIGN (ALorigmEastAsianmDottedCircle) × [7.01] SPACE (SP) ÷ [18.0] WHITE UP POINTING INDEX (EBmEastAsian) ÷ [0.3]
23 308 261D	2 3	× [0.3] NUMBER SIGN (ALorigmEastAsianmDottedCircle) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] WHITE UP POINTING INDEX (EBmEastAsian) ÷ [0.3]
23 308 20 261D	3 4	× [0.3] NUMBER SIGN (ALorigmEastAsianmDottedCircle) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] WHITE UP POINTING INDEX (EBmEastAsian) ÷ [0.3]
23 1F3FB	1 2	× [0.3] NUMBER SIGN (ALorigmEastAsianmDottedCircle) ÷ [999.0] EMOJI MODIFIER FITZPATRICK TYPE-1-2 (EM) ÷ [0.3]
23 20 1F3FB	2 3	× [0.3] NUMBER SIGN (ALorigmEastAsianmDottedCircle) × [7.01] SPACE (SP) ÷ [18.0] EMOJI MODIFIER FITZPATRICK TYPE-1-2 (EM) ÷ [0.3]
23 308 1F3FB	2 3	× [0.3] NUMBER SIGN (ALorigmEastAsianmDottedCircle) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] EMOJI MODIFIER FITZPATRICK TYPE-1-2 (EM) ÷ [0.3]
23 308 20 1F3FB	3 4	× [0.3] NUMBER SIGN (ALorigmEastAsianmDottedCircle) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] EMOJI MODIFIER FITZPATRICK TYPE-1-2 (EM) ÷ [0.3]
23 200D	2	× [0.3] NUMBER SIGN (ALorigmEastAsianmDottedCircle) × [9.0] ZERO WIDTH JOINER (ZWJ) ÷ [0.3]
23 20 200D	2 3	× [0.3] NUMBER SIGN (ALorigmEastAsianmDottedCircle) × [7.01] SPACE (SP) ÷ [18.0] ZERO WIDTH JOINER (ZWJ) ÷ [0.3]
23 308 200D	3	× [0.3] NUMBER SIGN (ALorigmEastAsianmDottedCircle) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [9.0] ZERO WIDTH JOINER (ZWJ) ÷ [0.3]
23 308 20 200D	3 4	× [0.3] NUMBER SIGN (ALorigmEastAsianmDottedCircle) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] ZERO WIDTH JOINER (ZWJ) ÷ [0.3]
11003 2757	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [0.3]
11003 20 2757	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [0.3]
11003 308 2757	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [0.3]
11003 308 20 2757	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [0.3]
11003 A7	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] SECTION SIGN (AImEastAsian) ÷ [0.3]
11003 20 A7	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] SECTION SIGN (AImEastAsian) ÷ [0.3]
11003 308 A7	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] SECTION SIGN (AImEastAsian) ÷ [0.3]
11003 308 20 A7	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] SECTION SIGN (AImEastAsian) ÷ [0.3]
11003 1B05	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [28.11] BALINESE LETTER AKARA (AK) ÷ [0.3]
11003 20 1B05	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] BALINESE LETTER AKARA (AK) ÷ [0.3]
11003 308 1B05	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [28.11] BALINESE LETTER AKARA (AK) ÷ [0.3]
11003 308 20 1B05	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] BALINESE LETTER AKARA (AK) ÷ [0.3]
11003 2630	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] TRIGRAM FOR HEAVEN (ALorig_EastAsian) ÷ [0.3]
11003 20 2630	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] TRIGRAM FOR HEAVEN (ALorig_EastAsian) ÷ [0.3]
11003 308 2630	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] TRIGRAM FOR HEAVEN (ALorig_EastAsian) ÷ [0.3]
11003 308 20 2630	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] TRIGRAM FOR HEAVEN (ALorig_EastAsian) ÷ [0.3]
11003 25CC	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [28.11] DOTTED CIRCLE (ALorig_DottedCircle) ÷ [0.3]
11003 20 25CC	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] DOTTED CIRCLE (ALorig_DottedCircle) ÷ [0.3]
11003 308 25CC	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [28.11] DOTTED CIRCLE (ALorig_DottedCircle) ÷ [0.3]
11003 308 20 25CC	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] DOTTED CIRCLE (ALorig_DottedCircle) ÷ [0.3]
11003 23	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] NUMBER SIGN (ALorigmEastAsianmDottedCircle) ÷ [0.3]
11003 20 23	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] NUMBER SIGN (ALorigmEastAsianmDottedCircle) ÷ [0.3]
11003 308 23	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] NUMBER SIGN (ALorigmEastAsianmDottedCircle) ÷ [0.3]
11003 308 20 23	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] NUMBER SIGN (ALorigmEastAsianmDottedCircle) ÷ [0.3]
11003 11003	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [0.3]
11003 20 11003	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [0.3]
11003 308 11003	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [0.3]
11003 308 20 11003	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [0.3]
11003 1B50	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [28.11] BALINESE DIGIT ZERO (AS) ÷ [0.3]
11003 20 1B50	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] BALINESE DIGIT ZERO (AS) ÷ [0.3]
11003 308 1B50	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [28.11] BALINESE DIGIT ZERO (AS) ÷ [0.3]
11003 308 20 1B50	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] BALINESE DIGIT ZERO (AS) ÷ [0.3]
11003 2014	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] EM DASH (B2) ÷ [0.3]
11003 20 2014	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] EM DASH (B2) ÷ [0.3]
11003 308 2014	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] EM DASH (B2) ÷ [0.3]
11003 308 20 2014	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] EM DASH (B2) ÷ [0.3]
11003 3000	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [21.01] IDEOGRAPHIC SPACE (BA_EastAsian) ÷ [0.3]
11003 20 3000	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] IDEOGRAPHIC SPACE (BA_EastAsian) ÷ [0.3]
11003 308 3000	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [21.01] IDEOGRAPHIC SPACE (BA_EastAsian) ÷ [0.3]
11003 308 20 3000	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] IDEOGRAPHIC SPACE (BA_EastAsian) ÷ [0.3]
11003 9	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [21.01] <CHARACTER TABULATION> (BAmEastAsian) ÷ [0.3]
11003 20 9	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] <CHARACTER TABULATION> (BAmEastAsian) ÷ [0.3]
11003 308 9	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [21.01] <CHARACTER TABULATION> (BAmEastAsian) ÷ [0.3]
11003 308 20 9	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] <CHARACTER TABULATION> (BAmEastAsian) ÷ [0.3]
11003 B4	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] ACUTE ACCENT (BB) ÷ [0.3]
11003 20 B4	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] ACUTE ACCENT (BB) ÷ [0.3]
11003 308 B4	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] ACUTE ACCENT (BB) ÷ [0.3]
11003 308 20 B4	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] ACUTE ACCENT (BB) ÷ [0.3]
11003 B	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [6.0] <LINE TABULATION> (BK) ÷ [0.3]
11003 20 B	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) × [6.0] <LINE TABULATION> (BK) ÷ [0.3]
11003 308 B	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [6.0] <LINE TABULATION> (BK) ÷ [0.3]
11003 308 20 B	4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [6.0] <LINE TABULATION> (BK) ÷ [0.3]
11003 FFFC	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [20.01] OBJECT REPLACEMENT CHARACTER (CB) ÷ [0.3]
11003 20 FFFC	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] OBJECT REPLACEMENT CHARACTER (CB) ÷ [0.3]
11003 308 FFFC	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [20.01] OBJECT REPLACEMENT CHARACTER (CB) ÷ [0.3]
11003 308 20 FFFC	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] OBJECT REPLACEMENT CHARACTER (CB) ÷ [0.3]
11003 232A	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [13.02] RIGHT-POINTING ANGLE BRACKET (CL_EastAsian) ÷ [0.3]
11003 20 232A	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) × [13.02] RIGHT-POINTING ANGLE BRACKET (CL_EastAsian) ÷ [0.3]
11003 308 232A	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [13.02] RIGHT-POINTING ANGLE BRACKET (CL_EastAsian) ÷ [0.3]
11003 308 20 232A	4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [13.02] RIGHT-POINTING ANGLE BRACKET (CL_EastAsian) ÷ [0.3]
11003 7D	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [13.02] RIGHT CURLY BRACKET (CLmEastAsian) ÷ [0.3]
11003 20 7D	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) × [13.02] RIGHT CURLY BRACKET (CLmEastAsian) ÷ [0.3]
11003 308 7D	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [13.02] RIGHT CURLY BRACKET (CLmEastAsian) ÷ [0.3]
11003 308 20 7D	4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [13.02] RIGHT CURLY BRACKET (CLmEastAsian) ÷ [0.3]
11003 29	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [13.03] RIGHT PARENTHESIS (CP) ÷ [0.3]
11003 20 29	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) × [13.03] RIGHT PARENTHESIS (CP) ÷ [0.3]
11003 308 29	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [13.03] RIGHT PARENTHESIS (CP) ÷ [0.3]
11003 308 20 29	4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [13.03] RIGHT PARENTHESIS (CP) ÷ [0.3]
11003 302A	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] IDEOGRAPHIC LEVEL TONE MARK (CMorig_EastAsian) ÷ [0.3]
11003 20 302A	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] IDEOGRAPHIC LEVEL TONE MARK (CMorig_EastAsian) ÷ [0.3]
11003 308 302A	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [9.0] IDEOGRAPHIC LEVEL TONE MARK (CMorig_EastAsian) ÷ [0.3]
11003 308 20 302A	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] IDEOGRAPHIC LEVEL TONE MARK (CMorig_EastAsian) ÷ [0.3]
11003 0	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] <NULL> (CMorigmEastAsian) ÷ [0.3]
11003 20 0	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] <NULL> (CMorigmEastAsian) ÷ [0.3]
11003 308 0	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [9.0] <NULL> (CMorigmEastAsian) ÷ [0.3]
11003 308 20 0	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] <NULL> (CMorigmEastAsian) ÷ [0.3]
11003 D	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [6.0] <CARRIAGE RETURN (CR)> (CR) ÷ [0.3]
11003 20 D	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) × [6.0] <CARRIAGE RETURN (CR)> (CR) ÷ [0.3]
11003 308 D	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [6.0] <CARRIAGE RETURN (CR)> (CR) ÷ [0.3]
11003 308 20 D	4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [6.0] <CARRIAGE RETURN (CR)> (CR) ÷ [0.3]
11003 FE56	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [13.01] SMALL QUESTION MARK (EX_EastAsian) ÷ [0.3]
11003 20 FE56	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) × [13.01] SMALL QUESTION MARK (EX_EastAsian) ÷ [0.3]
11003 308 FE56	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [13.01] SMALL QUESTION MARK (EX_EastAsian) ÷ [0.3]
11003 308 20 FE56	4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [13.01] SMALL QUESTION MARK (EX_EastAsian) ÷ [0.3]
11003 21	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [13.01] EXCLAMATION MARK (EXmEastAsian) ÷ [0.3]
11003 20 21	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) × [13.01] EXCLAMATION MARK (EXmEastAsian) ÷ [0.3]
11003 308 21	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [13.01] EXCLAMATION MARK (EXmEastAsian) ÷ [0.3]
11003 308 20 21	4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [13.01] EXCLAMATION MARK (EXmEastAsian) ÷ [0.3]
11003 16FE4	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [12.1] KHITAN SMALL SCRIPT FILLER (GL_EastAsian) ÷ [0.3]
11003 20 16FE4	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] KHITAN SMALL SCRIPT FILLER (GL_EastAsian) ÷ [0.3]
11003 308 16FE4	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [12.1] KHITAN SMALL SCRIPT FILLER (GL_EastAsian) ÷ [0.3]
11003 308 20 16FE4	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] KHITAN SMALL SCRIPT FILLER (GL_EastAsian) ÷ [0.3]
11003 A0	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [12.1] NO-BREAK SPACE (GLmEastAsian) ÷ [0.3]
11003 20 A0	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] NO-BREAK SPACE (GLmEastAsian) ÷ [0.3]
11003 308 A0	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [12.1] NO-BREAK SPACE (GLmEastAsian) ÷ [0.3]
11003 308 20 A0	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] NO-BREAK SPACE (GLmEastAsian) ÷ [0.3]
11003 AC00	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] HANGUL SYLLABLE GA (H2) ÷ [0.3]
11003 20 AC00	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] HANGUL SYLLABLE GA (H2) ÷ [0.3]
11003 308 AC00	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] HANGUL SYLLABLE GA (H2) ÷ [0.3]
11003 308 20 AC00	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HANGUL SYLLABLE GA (H2) ÷ [0.3]
11003 AC01	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] HANGUL SYLLABLE GAG (H3) ÷ [0.3]
11003 20 AC01	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] HANGUL SYLLABLE GAG (H3) ÷ [0.3]
11003 308 AC01	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] HANGUL SYLLABLE GAG (H3) ÷ [0.3]
11003 308 20 AC01	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HANGUL SYLLABLE GAG (H3) ÷ [0.3]
11003 5BE	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [21.02] HEBREW PUNCTUATION MAQAF (HH) ÷ [0.3]
11003 20 5BE	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] HEBREW PUNCTUATION MAQAF (HH) ÷ [0.3]
11003 308 5BE	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [21.02] HEBREW PUNCTUATION MAQAF (HH) ÷ [0.3]
11003 308 20 5BE	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HEBREW PUNCTUATION MAQAF (HH) ÷ [0.3]
11003 5D0	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] HEBREW LETTER ALEF (HL) ÷ [0.3]
11003 20 5D0	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] HEBREW LETTER ALEF (HL) ÷ [0.3]
11003 308 5D0	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] HEBREW LETTER ALEF (HL) ÷ [0.3]
11003 308 20 5D0	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HEBREW LETTER ALEF (HL) ÷ [0.3]
11003 2D	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [21.03] HYPHEN-MINUS (HY) ÷ [0.3]
11003 20 2D	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] HYPHEN-MINUS (HY) ÷ [0.3]
11003 308 2D	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [21.03] HYPHEN-MINUS (HY) ÷ [0.3]
11003 308 20 2D	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HYPHEN-MINUS (HY) ÷ [0.3]
11003 231A	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] WATCH (ID_EastAsian) ÷ [0.3]
