# Generated by Tools/Vixen.TextRenderingTestGen from unicode-org/text-rendering-tests.
# Do not edit — re-run the generator.
#
# The expectations are the Unicode Consortium's, written by hand from the OpenType
# specification rather than produced by any shaping engine. That is what makes them
# an oracle instead of a recording.
#
# id<TAB>font<TAB>text as code points<TAB>glyphName:x:y ...
# Positions are in font design units, y up, pen origin at zero.
SHLANA-1/7	TestShapeLana.ttf	1A21 1A6C 1A74	uni1A21:0:0 uni1A6C:592:98 uni1A74:592:0
SHLANA-1/8	TestShapeLana.ttf	1A20 1A6C	uni1A20:0:0 uni1A6C.wide:933:0
SHLANA-1/9	TestShapeLana.ttf	1A26 1A61	uni1A26:0:0 uni1A61:592:0
SHLANA-1/10	TestShapeLana.ttf	1A20 1A63	uni1A20:0:0 uni1A63:933:0
SHLANA-1/11	TestShapeLana.ttf	1A34 1A64	uni1A34:0:0 uni1A64:592:0
SHLANA-1/12	TestShapeLana.ttf	1A4C 1A63 1A74	uni1A4C:0:0 uni1A74:762:0 uni1A63:933:0
SHLANA-1/13	TestShapeLana.ttf	1A23 1A64 1A74	uni1A23:0:0 uni1A74:592:0 uni1A64:592:0
SHLANA-1/14	TestShapeLana.ttf	1A33 1A65	uni1A33:0:0 uni1A65:592:0
SHLANA-1/15	TestShapeLana.ttf	1A3A 1A66 0020	uni1A3A:0:0 uni1A66:738:0 space:592:0
SHLANA-1/16	TestShapeLana.ttf	1A29 1A67	uni1A29:0:0 uni1A67:592:0
SHLANA-1/17	TestShapeLana.ttf	1A3E 1A68	uni1A3E.v2:0:0 uni1A68:592:0
SHLANA-1/18	TestShapeLana.ttf	1A35 1A69	uni1A35:0:0 uni1A69:592:0
SHLANA-1/19	TestShapeLana.ttf	1A26 1A6A	uni1A26:0:0 uni1A6A:592:0
SHLANA-1/20	TestShapeLana.ttf	1A32 1A6E 1A61	uni1A6E:0:0 uni1A32:592:0 uni1A61:1524:0
SHLANA-1/21	TestShapeLana.ttf	1A3D 1A6E	uni1A6E:0:0 uni1A3D:592:0
SHLANA-1/22	TestShapeLana.ttf	1A24 1A6F 1A61	uni1A6F:0:0 uni1A24:1096:0 uni1A61:1688:0
SHLANA-1/23	TestShapeLana.ttf	1A27 1A6F	uni1A6F:0:0 uni1A27:1096:0
SHLANA-1/24	TestShapeLana.ttf	1A38 1A6E 1A6C 1A65 1A61	uni1A6E:0:0 uni1A38:592:0 uni1A6C:1184:0 uni1A65:1098:0 uni1A61:1184:0
SHLANA-1/25	TestShapeLana.ttf	1A36 1A6E 1A6C 1A65	uni1A6E:0:0 uni1A36:592:0 uni1A6C:1184:0 uni1A65:1184:0
SHLANA-1/26	TestShapeLana.ttf	1A20 1A6E 1A6C 1A68 1A61	uni1A6E:0:0 uni1A20:592:0 uni1A6C.wide:1524:0 uni1A68:1354:0 uni1A61:1524:0
SHLANA-1/27	TestShapeLana.ttf	1A20 1A6E 1A6C 1A68	uni1A6E:0:0 uni1A20:592:0 uni1A6C.wide:1524:0 uni1A68:1354:0
SHLANA-1/28	TestShapeLana.ttf	1A41 1A6E 1A62 1A63	uni1A6E:0:0 uni1A41:592:0 uni1A62:1184:0 uni1A63:1184:0
SHLANA-1/29	TestShapeLana.ttf	1A3E 1A73	uni1A3E.v2:0:0 uni1A73:592:0
SHLANA-1/30	TestShapeLana.ttf	1A20 1A6E 1A63	uni1A6E:0:0 uni1A20:592:0 uni1A63:1524:0
SHLANA-1/31	TestShapeLana.ttf	1A39 1A60 1A3F 1A6E 1A61	uni1A6E:0:0 uni1A39:592:0 uni1A601A3F:1324:0 uni1A61:1551:0
SHLANA-1/32	TestShapeLana.ttf	1A3B 1A60 1A3F 1A6E	uni1A6E:0:0 uni1A3B:592:0 uni1A601A3F:1524:0
SHLANA-1/33	TestShapeLana.ttf	1A20 1A60 1A3F	uni1A20:0:0 uni1A601A3F:933:0
SHLANA-1/34	TestShapeLana.ttf	1A3E 1A6E 1A6C 1A65 1A4B 1A61	uni1A6E:0:0 uni1A3E.v2:592:0 uni1A6C:1184:0 uni1A65:1184:0 uni1A4B:1324:0 uni1A61:1916:0
SHLANA-1/35	TestShapeLana.ttf	1A20 1A56 1A6E 1A6C 1A65 1A4B	uni1A6E:0:0 uni1A20:592:0 uni1A56.wide:1524:0 uni1A6C.wide:1524:547 uni1A65:1524:0 uni1A4B:1524:0
SHLANA-1/36	TestShapeLana.ttf	1A48 1A70 1A61	uni1A70:0:0 uni1A48:592:0 uni1A61:1184:0
SHLANA-1/37	TestShapeLana.ttf	1A3E 1A70	uni1A70:0:0 uni1A3E.v2:592:0
SHLANA-1/38	TestShapeLana.ttf	1A2A 1A70 1A6C 1A61	uni1A70:0:0 uni1A2A:592:0 uni1A6C:1184:0 uni1A61:1184:0
SHLANA-1/39	TestShapeLana.ttf	1A29 1A62 1A60 1A3F	uni1A29:0:0 uni1A62:592:0 uni1A601A3F:592:0
SHLANA-1/40	TestShapeLana.ttf	1A36 1A72	uni1A72:0:0 uni1A36:592:0
SHLANA-1/41	TestShapeLana.ttf	1A22 1A71	uni1A71:0:0 uni1A22:592:0
SHLANA-1/42	TestShapeLana.ttf	1A34 1A71 1A60 1A3F	uni1A71:0:0 uni1A34:592:0 uni1A601A3F:1184:0
SHLANA-1/43	TestShapeLana.ttf	1A20 1A6E 1A6C 1A68 1A61	uni1A6E:0:0 uni1A20:592:0 uni1A6C.wide:1524:0 uni1A68:1354:0 uni1A61:1524:0
SHLANA-1/44	TestShapeLana.ttf	1A20 1A6E 1A6C 1A68	uni1A6E:0:0 uni1A20:592:0 uni1A6C.wide:1524:0 uni1A68:1354:0
SHLANA-1/45	TestShapeLana.ttf	1A20 1A70 1A62	uni1A70:0:0 uni1A20:592:0 uni1A62:1354:0
SHLANA-1/46	TestShapeLana.ttf	1A48 1A58	uni1A48:0:0 uni1A58:592:0
SHLANA-1/47	TestShapeLana.ttf	1A34 1A62 1A60 1A26	uni1A34:0:0 uni1A62:592:0 uni1A601A26:592:0
SHLANA-1/48	TestShapeLana.ttf	1A4C 1A65 1A74 0020	uni1A4C:0:0 uni1A65:762:0 uni1A74:1211:0 space:933:0
SHLANA-1/49	TestShapeLana.ttf	1A20 1A65 1A60 1A26	uni1A20:0:0 uni1A65:762:0 uni1A601A26:762:0
SHLANA-1/50	TestShapeLana.ttf	1A20 1A62 1A60 1A3E	uni1A20:0:0 uni1A62:762:0 uni1A601A3E:762:0
SHLANA-1/51	TestShapeLana.ttf	1A20 1A62 1A3E	uni1A20:0:0 uni1A62:762:0 uni1A3E.v2:933:0
SHLANA-1/52	TestShapeLana.ttf	1A2F 1A6D	uni1A2F:0:0 uni1A6D:592:0
SHLANA-2/1	TestShapeLana.ttf	1A93 1A60 1A34	uni1A93:0:0 uni1A601A34:592:0
SHLANA-2/2	TestShapeLana.ttf	1A32 1A75 1A63 1A60 1A26 1A7B	uni1A32:0:0 uni1A75:762:0 uni1A63:933:0 uni1A601A26:1524:0 uni1A78:1524:0
SHLANA-2/3	TestShapeLana.ttf	1A33 1A60 1A36 1A7B 1A6B 1A41	uni1A33:0:0 uni1A601A36:592:0 uni1A78:592:0 uni1A6B:954:0 uni1A41:592:0
SHLANA-2/4	TestShapeLana.ttf	1A21 1A62 1A76 1A7B 1A6C 1A26	uni1A21:0:0 uni1A621A76:592:0 uni1A78:1007:0 uni1A6C:592:98 uni1A26:592:0
SHLANA-2/5	TestShapeLana.ttf	1AAD 1A63	uni1AAD:0:0 uni1A63:592:0
SHLANA-2/6	TestShapeLana.ttf	1A49 1A60 1A36 1A66	uni1A49:0:0 uni1A601A36:762:0 uni1A66:762:0
SHLANA-2/7	TestShapeLana.ttf	1A24 1A60 1A45 1A6F 1A76 1A41	uni1A6F:0:0 uni1A24:1096:0 uni1A601A45:1688:0 uni1A76:1688:0 uni1A41:1688:0
SHLANA-2/8	TestShapeLana.ttf	1A49 1A60 1A45 1A6B	uni1A49:0:0 uni1A601A45:762:0 uni1A6B:762:0
SHLANA-2/9	TestShapeLana.ttf	1A2F 1A62 1A75 1A26 1A60 1A36 1A66 1A76	uni1A2F:0:0 uni1A621A75:592:0 uni1A26:592:0 uni1A601A36:1184:0 uni1A66:1184:0 uni1A76:1184:-357
SHLANA-2/10	TestShapeLana.ttf	1A49 1A65 1A60 1A36	uni1A49:0:0 uni1A65:762:0 uni1A601A36:762:0
SHLANA-2/11	TestShapeLana.ttf	1A32 1A63 1A60 1A3E	uni1A32:0:0 uni1A63:933:0 uni1A601A3E:1524:0
SHLANA-2/12	TestShapeLana.ttf	1A3B 1A60 1A3F 1A63 1A60 1A35 1A65	uni1A3B:0:0 uni1A601A3F:933:0 uni1A63:1159:0 uni1A601A35:1751:0 uni1A65:1751:0
SHLANA-2/13	TestShapeLana.ttf	1A38 1A60 1A43 1A60 1A3F 1A75 1A41	uni1A38:0:0 uni1A601A43:592:0 uni1A601A3F:818:0 uni1A75:1049:0 uni1A41:1045:0
SHLANA-2/14	TestShapeLana.ttf	1A3E 1A6F 1A76 1A60 1A36 1A60 1A45 1A75 1A63	uni1A6F:0:0 uni1A3E.v2:1096:0 uni1A76:1688:0 uni1A601A36:1688:0 uni1A601A45:1688:367 uni1A75:2013:0 uni1A63:1828:0
SHLANA-2/15	TestShapeLana.ttf	1A48 1A60 1A45 1A6F 1A75	uni1A6F:0:0 uni1A48:1096:0 uni1A601A45:1688:0 uni1A75:1688:0
SHLANA-2/16	TestShapeLana.ttf	1A48 1A75 1A6F 1A60 1A45	uni1A6F:0:0 uni1A48:1096:0 uni1A75:1688:0 uni1A601A45:1688:0
SHLANA-2/17	TestShapeLana.ttf	1A3F 1A6A	uni1A3F:0:0 uni1A6A:762:0
SHLANA-2/18	TestShapeLana.ttf	1A3E 1A66	uni1A3E.v2:0:0 uni1A66:592:0
SHLANA-2/19	TestShapeLana.ttf	1A49 1A60 1A3E 1A6A	uni1A49:0:0 uni1A601A3E:762:0 uni1A6A:762:367
SHLANA-2/20	TestShapeLana.ttf	1A49 1A60 1A3E 1A66	uni1A49:0:0 uni1A601A3E:762:0 uni1A66:762:0
SHLANA-2/21	TestShapeLana.ttf	1A39 1A60 1A45 1A6B	uni1A39:0:0 uni1A601A45:592:0 uni1A6B:592:0
SHLANA-2/22	TestShapeLana.ttf	1A49 1A60 1A43 1A6C 1A74 1A75	uni1A49:0:0 uni1A601A43:933:0 uni1A6C:1060:547 uni1A74:1164:0 uni1A75:1164:-357
SHLANA-2/23	TestShapeLana.ttf	1A3E 1A63	uni1A3E.v2:0:0 uni1A63:732:0
SHLANA-2/24	TestShapeLana.ttf	1A49 1A71 1A75	uni1A71:0:0 uni1A49:592:0 uni1A75:1354:0
SHLANA-2/25	TestShapeLana.ttf	1A45 1A60 1A3F 1A26	uni1A45:0:0 uni1A601A3F:592:0 uni1A26:818:0
SHLANA-2/26	TestShapeLana.ttf	1A49 1A63 1A60 1A3E	uni1A49:0:0 uni1A63:933:0 uni1A601A3E:1524:0
SHLANA-2/27	TestShapeLana.ttf	1A2F 1A63 1A74	uni1A2F:0:0 uni1A74:592:0 uni1A63:592:0
SHLANA-2/28	TestShapeLana.ttf	1A49 1A60 1A3E 1A63	uni1A49:0:0 uni1A601A3E:762:0 uni1A63:933:0
SHLANA-2/29	TestShapeLana.ttf	1A20 1A55 1A63 1A60 1A38	uni1A55:0:0 uni1A20:227:0 uni1A63:1159:0 uni1A601A37:1751:0
SHLANA-2/30	TestShapeLana.ttf	1A3B 1A55 1A75 1A63 1A74	uni1A55:0:0 uni1A3B:227:0 uni1A74:988:0 uni1A75:988:-357 uni1A63:1159:0
SHLANA-2/31	TestShapeLana.ttf	1A20 1A55 1A6C 1A26	uni1A55:0:0 uni1A20:227:0 uni1A6C.wide:1159:0 uni1A26:1159:0
SHLANA-2/32	TestShapeLana.ttf	1A48 1A55 1A6B 1A3E 1A60 1A31 1A7A	uni1A55:0:0 uni1A48:227:0 uni1A6B:818:0 uni1A3E.v2:818:0 uni1A601A31.narrow:1410:0 uni1A7A:1410:0
SHLANA-2/33	TestShapeLana.ttf	1A48 1A55 1A60 1A45 1A6B 1A3E	uni1A55:0:0 uni1A48:227:0 uni1A601A45:818:0 uni1A6B:818:0 uni1A3E.v2:818:0
SHLANA-2/34	TestShapeLana.ttf	1A49 1A60 1A3E 1A75 1A63 1A74	uni1A49:0:0 uni1A601A3E:762:0 uni1A74:762:0 uni1A75:762:-357 uni1A63:933:0
SHLANA-2/35	TestShapeLana.ttf	1A49 1A60 1A3E 1A6E 1A6C 1A68 1A26	uni1A6E:0:0 uni1A49:592:0 uni1A601A3E:1524:0 uni1A6C:1524:367 uni1A68:1524:0 uni1A26:1524:0
SHLANA-2/36	TestShapeLana.ttf	1A49 1A60 1A3F 1A6E 1A6C 1A68 1A26	uni1A6E:0:0 uni1A49:592:0 uni1A601A3F:1524:0 uni1A6C:1729:367 uni1A68:1755:0 uni1A26:1751:0
SHLANA-2/37	TestShapeLana.ttf	1A49 1A60 1A43 1A63 1A60 1A3F	uni1A49:0:0 uni1A601A43:933:0 uni1A63:1159:0 uni1A601A3F:1751:0
SHLANA-3/1	TestShapeLana.ttf	1A20 1A6C 1A62 1A43 1A60 1A3C 1A7A	uni1A20:0:0 uni1A6C.wide:933:0 uni1A62:762:0 uni1A43:933:0 antler:933:0 uni1A601A3C.wide:1865:0 uni1A7A:1964:0
SHLANA-3/2	TestShapeLana.ttf	1A20 1A6C 1A62 1A43 1A7A 1A60 1A3C	uni1A20:0:0 uni1A6C.wide:933:0 uni1A62:762:0 uni1A43:933:0 antler:933:0 uni1A7A:1964:0 uni1A601A3C.wide:1865:0
SHLANA-3/3	TestShapeLana.ttf	1A20 1A6C 1A62 1A43 1A60 1A7A 1A3C	uni1A20:0:0 uni1A6C.wide:933:0 uni1A62:762:0 uni1A43:933:0 antler:933:0 uni1A7A:1964:0 uni1A601A3C.wide:1865:0
SHLANA-3/4	TestShapeLana.ttf	1A20 1A55 1A63 1A60 1A3C	uni1A55:0:0 uni1A20:227:0 uni1A63:1159:0 antler:1159:0 uni1A601A3C:1751:0
SHLANA-3/5	TestShapeLana.ttf	1A34 1A6C 1A3C 1A60 1A3C 1A66 1A75	uni1A34:0:0 uni1A6C:592:0 uni1A3C:592:0 antler:771:0 uni1A601A3C.wide:1524:0 uni1A66:1558:0 uni1A75:1558:-357
SHLANA-3/6	TestShapeLana.ttf	1A20 1A3D 1A5A	uni1A20:0:0 uni1A3D:933:0 uni1A5A:1865:0
SHLANA-3/7	TestShapeLana.ttf	1A48 1A31 1A5B 1A63 1A60 1A36	uni1A48:0:0 uni1A311A5B:592:0 uni1A63:1524:0 uni1A601A36:2116:0
SHLANA-3/8	TestShapeLana.ttf	1A41 1A2D 1A5B 1A37 1A63 1A60 1A43	uni1A41:0:0 uni1A2D1A5B:592:0 uni1A37:1184:0 uni1A63:1775:0 uni1A601A43:2367:0
SHLANA-3/9	TestShapeLana.ttf	1A41 1A62 1A2D 1A5B 1A37 1A63 1A60 1A43	uni1A41:0:0 uni1A62:592:0 uni1A2D1A5B:592:0 uni1A37:1184:0 uni1A63:1775:0 uni1A601A43:2367:0
SHLANA-3/10	TestShapeLana.ttf	1A48 1A3B 1A5B	uni1A48:0:0 uni1A3B1A5B:592:0
SHLANA-3/11	TestShapeLana.ttf	1A4B 1A3E 1A5B	uni1A4B:0:0 uni1A3E1A5B:592:0
SHLANA-3/12	TestShapeLana.ttf	1A41 1A63 1A29 1A3D 1A62 1A60 1A2E	uni1A41:0:0 uni1A63:592:0 uni1A29:1184:0 uni1A3D:1775:0 uni1A62:2537:0 uni1A601A2E:2537:0
SHLANA-3/13	TestShapeLana.ttf	1A37 1A62 1A31 1A60 1A3B 1A37 1A69 1A41 1A69 1A48	uni1A37:0:0 uni1A62:592:0 uni1A31:592:0 uni1A601A3B.wide:1524:0 uni1A37:1524:0 uni1A69:2116:0 uni1A41:2116:0 uni1A69:2708:0 uni1A48:2708:0
SHLANA-4/1	TestShapeLana.ttf	1A34 1A58 1A60 1A43 1A63 1A60 1A3F	uni1A34:0:0 uni1A58:592:0 uni1A601A43:592:0 uni1A63:818:0 uni1A601A3F:1410:0
SHLANA-4/2	TestShapeLana.ttf	1A48 1A58 1A25 1A6E 1A63	uni1A48:0:0 uni1A6E:592:0 uni1A25:1184:0 uni1A58:1945:0 uni1A63:2117:0
SHLANA-4/3	TestShapeLana.ttf	1A41 1A58 1A48 1A66	uni1A41:0:0 uni1A58:592:0 uni1A48:592:0 uni1A66:1184:0
SHLANA-5/1	TestShapeLana.ttf	1A36 1A63 1A74	uni1A361A63:0:0 uni1A74:592:0
SHLANA-5/2	TestShapeLana.ttf	1A3E 1A36 1A6E 1A63	uni1A3E.v2:0:0 uni1A6E:732:0 uni1A361A63:1324:0
SHLANA-5/3	TestShapeLana.ttf	1A36 1A6E 1A62 1A63	uni1A6E:0:0 uni1A361A63:592:0 uni1A62:1184:0
SHLANA-5/4	TestShapeLana.ttf	1A36 1A63 1A60 1A3F	uni1A361A63:0:0 uni1A601A3F:592:0
SHLANA-5/5	TestShapeLana.ttf	1A36 1A75 1A63 1A60 1A36	uni1A361A63:0:0 uni1A75:592:0 uni1A601A36:592:0
SHLANA-5/6	TestShapeLana.ttf	1A4D 1A36 1A60 1A34 1A63	uni1A4D:0:0 uni1A361A63:933:0 uni1A601A34:1524:0
SHLANA-5/7	TestShapeLana.ttf	1A4B 1A6B 1A36 1A60 1A32 1A55 1A63 1A60 1A3F	uni1A4B:0:0 uni1A6B:592:0 uni1A55:592:0 uni1A361A63:818:0 uni1A601A32:1410:0 uni1A601A3F:1410:0
SHLANA-5/8	TestShapeLana.ttf	1A36 1A76 1A63 1A74	uni1A361A63:0:0 uni1A74:592:0 uni1A76:592:-357
SHLANA-5/9	TestShapeLana.ttf	1A36 1A60 1A45 1A63 1A60 1A37	uni1A361A63:0:0 uni1A601A45:592:0 uni1A601A37:592:0
SHLANA-5/10	TestShapeLana.ttf	1A34 1A64 1A74 1A36 1A60 1A45 200C 1A63 1A60 1A3F	uni1A34:0:0 uni1A74:592:0 uni1A64:592:0 uni1A36:818:0 uni1A601A45:1410:0 uni1A63:1410:0 uni1A601A3F:2002:0
SHLANA-5/11	TestShapeLana.ttf	1A32 1A75 1A63 1A74 1A36 1A60 1A45 1A63 1A60 1A3F	uni1A32:0:0 uni1A74:762:0 uni1A75:762:-357 uni1A63:933:0 uni1A361A63:1524:0 uni1A601A45:2116:0 uni1A601A3F:2116:0
SHLANA-5/12	TestShapeLana.ttf	1A36 200C 1A63	uni1A36:0:0 uni1A63:592:0
SHLANA-5/13	TestShapeLana.ttf	1A49 1A60 1A36 1A76 1A63	uni1A49:0:0 uni1A601A36:762:0 uni1A76:762:0 uni1A63:933:0
SHLANA-6/1	TestShapeLana.ttf	1A20 1A6F 1A62 1A60 1A48	uni1A6F:0:0 uni1A20:1096:0 uni1A62:1857:0 uni1A601A48:2028:0
SHLANA-6/2	TestShapeLana.ttf	1A34 1A55 1A6F 1A60 1A20 1A34 1A6E 1A6C 1A65 1A41 1A7A	uni1A6F:0:0 uni1A55:1096:0 uni1A34:1322:0 uni1A601A20:1914:0 uni1A6E:1914:0 uni1A34:2506:0 uni1A6C:3098:0 uni1A65:3098:0 uni1A41:3098:0 uni1A7A:3689:0
SHLANA-6/3	TestShapeLana.ttf	1A36 1A70 1A6B 1A76 1A60 1A32	uni1A70:0:0 uni1A36:592:0 uni1A6B:1184:0 uni1A76:1184:-357 uni1A601A32:1184:0
SHLANA-6/4	TestShapeLana.ttf	1A37 1A55 1A70 1A34 1A66 1A60 1A36	uni1A70:0:0 uni1A55:592:0 uni1A37:818:0 uni1A34:1410:0 uni1A66:2002:0 uni1A601A36:2002:0
SHLANA-6/5	TestShapeLana.ttf	1A3C 1A65 1A45 1A60 1A48 1A7A	uni1A3C:0:0 uni1A65:859:0 uni1A45:933:0 uni1A601A48:1524:0 uni1A7A:1755:0
SHLANA-6/6	TestShapeLana.ttf	1A48 1A32 1A6F 1A3E 1A60 1A37 1A7A	uni1A48:0:0 uni1A6F:592:0 uni1A32:1688:0 uni1A3E.v2:2620:0 uni1A601A37:3353:0 uni1A7A:3584:0
SHLANA-6/7	TestShapeLana.ttf	1A48 1A6E 1A65 1A41 1A7A 1A60 1A37	uni1A6E:0:0 uni1A48:592:0 uni1A65:1184:0 uni1A41:1184:0 uni1A7A:1775:0 uni1A601A37:1775:0
SHLANA-7/1	TestShapeLana.ttf	1A34 1A62 1A75 1A57 1A63	uni1A34:0:0 uni1A621A75:592:0 uni1A57:592:0 uni1A63:818:0
SHLANA-7/2	TestShapeLana.ttf	1A21 1A36 1A60 1A35 1A63	uni1A21:0:0 uni1A361A63:592:0 uni1A601A35:1184:0
SHLANA-7/3	TestShapeLana.ttf	1A23 1A76 1A60 1A2F 1A66 00A0	uni1A23:0:0 uni1A76:592:0 uni1A601A2F:592:0 uni1A66:1095:0 space_nb:592:0
SHLANA-7/4	TestShapeLana.ttf	1A37 1A76 1A60 1A3E 1A63	uni1A37:0:0 uni1A76:592:0 uni1A601A3E:592:0 uni1A63:592:0
SHLANA-7/5	TestShapeLana.ttf	1A37 1A60 1A76 1A3E 1A63	uni1A37:0:0 uni1A76:592:0 uni1A601A3E:592:0 uni1A63:592:0
SHLANA-7/6	TestShapeLana.ttf	1A37 1A76 1A60 1A2F 1A63 1A60 1A3F	uni1A37:0:0 uni1A76:592:0 uni1A601A2F:592:0 uni1A63:592:0 uni1A601A3F:1184:0
SHLANA-7/7	TestShapeLana.ttf	1A27 1A62 1A60 1A45 1A64	uni1A27:0:0 uni1A62:592:0 uni1A601A45:592:0 uni1A64:592:0
SHLANA-7/8	TestShapeLana.ttf	1A48 1A6E 1A60 1A53 1A60 1A45	uni1A6E:0:0 uni1A48:592:0 uni1A601A53:1184:0 uni1A601A45:1311:547
SHLANA-7/9	TestShapeLana.ttf	1A34 1A6F 1A60 1A36 1A73	uni1A6F:0:0 uni1A34:1096:0 uni1A601A36:1688:0 uni1A73:1688:0
SHLANA-7/10	TestShapeLana.ttf	1A53 1A60 1A3E 1A63	uni1A53:0:0 uni1A601A3E:762:0 uni1A63:933:0
SHLANA-7/11	TestShapeLana.ttf	1A20 1A6E 1A60 1A48 1A63	uni1A6E:0:0 uni1A20:592:0 uni1A601A48:1524:0 uni1A63:1751:0
SHLANA-7/12	TestShapeLana.ttf	1A3B 1A71 1A60 1A3E 1A63	uni1A71:0:0 uni1A3B:592:0 uni1A601A3E:1354:0 uni1A63:1524:0
SHLANA-7/13	TestShapeLana.ttf	1A48 1A6E 1A60 1A45 1A76 1A64	uni1A6E:0:0 uni1A48:592:0 uni1A601A45:1184:0 uni1A76:1184:0 uni1A64:1184:0
SHLANA-7/14	TestShapeLana.ttf	1A45 1A6E 1A60 1A43 1A63	uni1A6E:0:0 uni1A45:592:0 uni1A601A43:1184:0 uni1A63:1410:0
SHLANA-7/15	TestShapeLana.ttf	1A35 1A64 1A60 1A32 1A69	uni1A35:0:0 uni1A64:592:0 uni1A601A32:863:0 uni1A69:863:547
SHLANA-7/16	TestShapeLana.ttf	1A29 1A60 1A53	uni1A29:0:0 uni1A601A53:592:0
SHLANA-7/17	TestShapeLana.ttf	1A3B 1A6D 1A60 1A45 1A7B 1A63	uni1A3B:0:0 uni1A6D:933:0 uni1A601A45:1137:547 uni1A78:1204:-195 uni1A63:1159:0
SHLANA-7/18	TestShapeLana.ttf	1A48 1A6B 1A60 1A26 1A63 1A60 1A36	uni1A48:0:0 uni1A6B:592:0 uni1A601A26:592:0 uni1A63:592:0 uni1A601A36:1184:0
SHLANA-8/1	TestShapeLana.ttf	1A3B 1A6C 1A73 1A75	uni1A3B:0:0 uni1A6C.wide:933:0 uni1A73:762:0 uni1A75:762:-447
SHLANA-8/2	TestShapeLana.ttf	1A48 1A37 1A77 1A63 1A60 1A3F	uni1A48:0:0 uni1A37:592:0 uni1A77:1184:0 uni1A63:1184:0 uni1A601A3F:1775:0
SHLANA-8/3	TestShapeLana.ttf	1A45 1A60 1A3F 1A59	uni1A45:0:0 uni1A601A3F:592:0 uni1A59:823:0
SHLANA-8/4	TestShapeLana.ttf	1A23 1A6A 1A7A	uni1A23:0:0 uni1A6A:592:0 uni1A7A:592:0
SHLANA-8/5	TestShapeLana.ttf	1A81 1A82 00A0 1A3B 1A62 1A60 1A36 1A7B 1A63	uni1A81:0:0 uni1A82:592:0 space_nb:1184:0 uni1A3B:1501:0 uni1A62:2263:0 uni1A601A36:2263:0 uni1A78:2263:-357 uni1A63:2434:0
SHLANA-8/6	TestShapeLana.ttf	1A3B 1A71 1A7B 1A63 1A60 1A3F	uni1A71:0:0 uni1A3B:592:0 uni1A78:1354:0 uni1A63:1524:0 uni1A601A3F:2116:0
SHLANA-8/7	TestShapeLana.ttf	1A29 1A60 1A3F 1A59 1A32 1A69 1A74	uni1A29:0:0 uni1A601A3F:592:0 uni1A59:823:0 uni1A32:818:0 uni1A69:1580:0 uni1A74:1580:0
SHLANA-8/8	TestShapeLana.ttf	1A45 1A32 1A5B 1A69	uni1A45:0:0 uni1A321A5B:592:0 uni1A69:1184:734
SHLANA-8/9	TestShapeLana.ttf	1A45 1A32 1A60 1A33 1A69	uni1A45:0:0 uni1A32:592:0 uni1A601A33:1354:0 uni1A69:1354:547
SHLANA-8/10	TestShapeLana.ttf	1A2F 1A60 1A3F 1A74	uni1A2F:0:0 uni1A601A3F:592:0 uni1A74:823:0
SHLANA-8/11	TestShapeLana.ttf	1A49 1A60 1A36 1A66 1A62 1A76	uni1A49:0:0 uni1A601A36:762:0 uni1A66:762:0 uni1A621A76:1265:0
SHLANA-8/12	TestShapeLana.ttf	1A41 1A6E 1A42 1A60 1A20	uni1A6E:0:0 uni1A41:592:0 uni1A42:1184:0 uni1A601A20:1775:547
SHLANA-8/13	TestShapeLana.ttf	1A41 1A60 1A3F 1A7A	uni1A41:0:0 uni1A601A3F:592:0 uni1A7A:823:0
SHLANA-9/1	TestShapeLana.ttf	1A23 1A74 1A37 1A74 1A75	uni1A23:0:0 uni1A74:592:0 uni1A37:592:0 uni1A74:1184:0 uni1A75:1184:-357
SHLANA-9/2	TestShapeLana.ttf	1A23 1A74 1A37 1A74	uni1A23:0:0 uni1A74:592:0 uni1A37:592:0 uni1A74:1184:0
SHLANA-9/3	TestShapeLana.ttf	1A23 1A5D 1A74 1A75	uni1A23:0:0 uni1A5D:592:0 uni1A74:592:0 uni1A75:592:-357
SHLANA-9/4	TestShapeLana.ttf	1A23 1A74 1A5D 1A75	uni1A23:0:0 uni1A74:592:0 uni1A5D:592:0 uni1A75:592:-357
SHLANA-9/5	TestShapeLana.ttf	1A23 1A5D 1A74	uni1A23:0:0 uni1A5D:592:0 uni1A74:592:0
SHLANA-9/6	TestShapeLana.ttf	1A23 1A74 1A5D	uni1A23:0:0 uni1A74:592:0 uni1A5D:592:0
SHLANA-10/1	TestShapeLana.ttf	1A53 1A6F	uni1A6F:0:0 uni1A53:1096:0
SHLANA-10/2	TestShapeLana.ttf	1A50 1A63	uni1A50:0:0 uni1A63:592:0
SHLANA-10/3	TestShapeLana.ttf	1A50 1A75 1A63	uni1A50:0:0 uni1A75:738:0 uni1A63:592:0
SHLANA-10/4	TestShapeLana.ttf	1A2F 1A6A 1A55 1A63	uni1A55:0:0 uni1A2F:227:0 uni1A6A:818:0 uni1A63:818:0
SHLANA-10/5	TestShapeLana.ttf	1A2F 1A6E 1A6C 1A65 1A41 1A39 1A6B 1A56 1A23 1A69 1A31 1A7A	uni1A6E:0:0 uni1A2F:592:0 uni1A6C:1184:188 uni1A65:1184:0 uni1A41:1184:0 uni1A39:1775:0 uni1A6B:2367:0 uni1A56:2367:0 uni1A23:2508:0 uni1A69:3100:0 uni1A31:3100:0 uni1A7A:3861:0
